RF,AB,NB,y
0.111284070144,0.439804460798,0.101467594547,0
0.102804933463,0.44101179946,0.155377217808,0
0.0806052364162,0.439765087839,0.0213110824905,0
0.102539699879,0.441245058688,0.0186547015859,0
0.0920140427222,0.439578404348,0.0245174948827,0
0.102449319403,0.441997466975,0.0519767670214,0
0.0689213923956,0.438976315271,0.00490778982109,0
0.103028219289,0.440871199832,0.0258417306011,0
0.0887951708025,0.439735957887,0.0235258057505,0
0.0760099336656,0.439070917526,0.012354394461,0
0.0922960206078,0.440444912149,0.0137184536957,0
0.157330757419,0.464401410633,0.160722682481,0
0.111113418721,0.440054617835,0.0652033923624,0
0.0965327408116,0.440057780095,0.0508537206596,0
0.0809748906499,0.439485642026,0.0175262130818,0
0.15141440803,0.463563068935,0.0546178870879,0
0.117356718111,0.441233566253,0.0625624585969,0
0.0942512895163,0.440605397409,0.0299432495706,1
0.0968196093782,0.44114967177,0.021578230061,0
0.188117053117,0.464965004787,0.748940795103,0
0.0825385045332,0.43964540415,0.0527016675693,0
0.10167907011,0.440649666289,0.0203105270901,0
0.125694227764,0.44164523723,0.106154006552,0
0.123875306732,0.442741193461,0.0726054292445,0
0.114098824467,0.441111455683,0.0760416380663,0
0.0950680211712,0.439780783502,0.0436861303053,0
0.0990147885748,0.439647816738,0.0314794517264,1
0.104757902403,0.439895739592,0.0409692418728,1
0.0992887189496,0.440250620899,0.0407492884887,0
0.162221987088,0.464377226243,0.295712976057,0
0.0862180341702,0.439613586885,0.0287138685598,0
0.108474299209,0.441954987364,0.0237792460688,0
0.141118999457,0.462471698755,0.0296804261775,0
0.150171637549,0.464493998614,0.0945977751971,1
0.111483481855,0.442337781329,0.0303825071289,0
0.170577199101,0.464608945398,0.200339744433,0
0.104267038554,0.440406343672,0.0528084473323,0
0.0758174953808,0.439294300665,0.0153958111085,0
0.103162685286,0.43996930402,0.0185812434972,0
0.110083601345,0.440025328212,0.0465739782219,0
0.10612884106,0.439948882847,0.0394087546437,0
0.0952694854358,0.439685528471,0.0345096726053,0
0.0974747270007,0.440425757618,0.0304862387946,0
0.124051022021,0.441157164015,0.0344054012317,0
0.254694431074,0.475394187178,0.999889167129,0
0.10786915531,0.440025328212,0.0447725890018,0
0.0822820483373,0.439893050204,0.011408128264,0
0.0909557005057,0.439773169577,0.0240383337931,0
0.114717553297,0.43990562931,0.0641234769454,0
0.10246095913,0.439742741121,0.0217298332175,0
0.100553756345,0.439840760955,0.0226708800152,0
0.0762054528429,0.438825453984,0.00784407196657,0
0.0891823077885,0.44041420046,0.01984102089,0
0.170947717129,0.451606109228,0.996382545726,1
0.187868633258,0.450355127117,0.925322252586,0
0.0836154641561,0.439421982391,0.0145044442683,0
0.298960179609,0.471606852595,0.999753794344,0
0.111255876431,0.44123456884,0.0417667379116,0
0.122835755148,0.442587804391,0.0523767651086,0
0.133351388734,0.463687015366,0.102710371606,0
0.230510905129,0.465323166876,0.964389501187,0
0.0857398049649,0.439387054259,0.0190009565361,0
0.155744466258,0.464336593506,0.198207322351,0
0.116826884477,0.442532686414,0.0920278417054,0
0.107848564163,0.440743525683,0.317480797902,0
0.107473142883,0.440893993152,0.0475999118172,0
0.0999251503555,0.439821106448,0.0902164420835,0
0.0911509673507,0.440470524855,0.0236326893227,0
0.0995984663109,0.43995689079,0.0344498708217,0
0.0962025174857,0.440711342601,0.0225306052758,1
0.168664465776,0.448590289828,0.981160494977,0
0.110095986613,0.4414392394,0.0523368011325,0
0.0965643356936,0.440015120077,0.0435959879978,0
0.130023554279,0.442502494687,0.169657846424,0
0.122992208619,0.441025087247,0.112775938218,0
0.202814584633,0.465013760605,0.861707625587,1
0.0868427556772,0.439261860462,0.0101993314085,0
0.118187817715,0.441470366025,0.0766394930931,0
0.084415082626,0.439278381728,0.0148242423898,0
0.0839087134499,0.439676676616,0.0289927430938,0
0.0836353759798,0.439621010779,0.0166095002116,0
0.111084866303,0.440419558966,0.0308170145889,0
0.0845454728232,0.439773359027,0.0289307875652,0
0.15408394135,0.463252549509,0.10047082289,0
0.0921898510652,0.43970179942,0.0352992004586,0
0.0926712089732,0.441029907903,0.0121139326071,0
0.0715251137917,0.438879364317,0.0053258959937,0
0.0833528860233,0.439571253439,0.0206372133254,0
0.11698390603,0.442579450161,0.0654937138212,0
0.106065406759,0.441165872848,0.0336908348368,0
0.205742704024,0.474204911539,0.997485631971,0
0.0757125738218,0.439107660384,0.0116652171338,0
0.11759458061,0.441123302744,0.0657738506808,0
0.112711784117,0.440812155491,0.0591097095414,0
0.151909037635,0.463180664161,0.184802046424,1
0.15277197413,0.464081001905,0.191567836456,1
0.0733220752476,0.439515241684,0.00299108405647,0
0.0970049869067,0.439893050204,0.0365560379929,1
0.109395626438,0.441123302744,0.0303644574075,0
0.0997738900477,0.439932545613,0.0113893044482,0
0.116805883322,0.442363007039,0.0561939285686,0
0.109070854441,0.440627348953,0.0252585835141,0
0.0973710484592,0.43986613442,0.0383711897327,0
0.0978102764751,0.439731129363,0.0418209953024,0
0.139277542985,0.463140807549,0.0770573989482,0
0.155524783975,0.463402584236,0.117716296069,0
0.0934323603498,0.440559701177,0.0200014236752,0
0.081435801974,0.439552445498,0.0169044135349,0
0.0966600479875,0.439956497425,0.0587995778001,0
0.101510149166,0.440048932219,0.0256034433415,0
0.275766684793,0.470659912027,0.999992481499,0
0.120272419101,0.441123302744,0.0563577684166,0
0.115049202063,0.441092783451,0.228155855006,0
0.0898118508705,0.441077684339,0.0144435398879,0
0.169278679624,0.464645424066,0.362808625463,0
0.0713532713491,0.439095959545,0.00392969057843,0
0.104913375841,0.441429342376,0.0153664441571,0
0.082879347881,0.438955580125,0.0101026978708,0
0.102440334866,0.44139971533,0.0187504869442,0
0.184429271989,0.46395340229,0.711342601325,0
0.109244939008,0.440555379564,0.107705928176,0
0.108862181207,0.441390106999,0.0702363825146,0
0.125348052409,0.439923577833,0.102138427692,0
0.086845238944,0.440550557138,0.012689317044,0
0.110798770703,0.441919112686,0.0242775688422,1
0.0894012631706,0.440610157148,0.0119910014438,0
0.0997033112396,0.440478577217,0.0191150569524,1
0.18967114379,0.452159627747,0.95446027321,1
0.122956100084,0.442630851647,0.0616167907249,0
0.103636862533,0.44138359056,0.024064481854,0
0.132127975516,0.44263482693,0.0653687297711,0
0.0836623298215,0.439251973865,0.0175465257798,0
0.134249757215,0.439990676949,0.190120037718,0
0.117958982231,0.441509891421,0.0691234707664,0
0.102645570897,0.43986613442,0.0511621304826,0
0.197801438079,0.469130063033,0.938484376011,0
0.115665920325,0.440019673718,0.0636571924985,0
0.0867455280146,0.439139991174,0.0156963572929,0
0.0972742918335,0.441618602043,0.0176254622422,0
0.166717772262,0.463623874247,0.474399871988,1
0.0987465152675,0.439913884004,0.0774259887652,0
0.162404296375,0.463693680948,0.431414967523,0
0.105456728532,0.440964024529,0.0187254501334,0
0.1232965371,0.442608642356,0.070674394942,0
0.105018102447,0.441319458999,0.0435635765341,0
0.0914501730902,0.439892860743,0.0204085430072,0
0.101480743337,0.440839292803,0.0369487184396,0
0.0870134880127,0.439350306335,0.0182064936141,1
0.111499989544,0.441015079875,0.0192181651323,0
0.183998997391,0.443196041735,0.96419787073,0
0.0911840443634,0.440470236746,0.0185329224505,0
0.108973153267,0.441532089251,0.0386625622579,0
0.11228742901,0.440574731651,0.0943789715418,0
0.114220568302,0.441127464777,0.0275421804043,0
0.109372709377,0.441077595151,0.0452756852134,0
0.107816152475,0.43990562931,0.0465170827852,0
0.117693464039,0.442545566171,0.0379658354422,0
0.196730208081,0.470239675387,0.932024002363,1
